sku,location_id,window_index,category,climate_zone,date_start,date_end,quantity_sold,prediction,raw_prediction,baseline_prediction,avg_daily_sales,zero_sales_share,cv_demand,demand_segment,is_weather_sensitive_category,stockout_days,weather_spike_days,cold_snap_days,heatwave_days,starting_stock
PEU-AC-REFILL,CZ_PRG,0,ac_cooling,Central,2025-11-17,2025-12-07,60,59.41773484533361,59.41773484533361,65.0,7.088091353996737,0.0,0.7973700050574203,high_volume,True,0,0,0,0,
PEU-AC-REFILL,CZ_PRG,1,ac_cooling,Central,2025-12-08,2025-12-28,56,55.16112191314036,55.16112191314036,59.67857142857143,7.088091353996737,0.0,0.7973700050574203,high_volume,True,0,21,0,0,
PEU-AC-REFILL,CZ_PRG,2,ac_cooling,Central,2025-12-29,2025-12-31,9,8.7922543275142,8.7922543275142,8.428571428571429,7.088091353996737,0.0,0.7973700050574203,high_volume,True,0,3,0,0,
PEU-AC-REFILL,DE_BER,0,ac_cooling,Central,2025-11-17,2025-12-07,64,60.83800546823764,60.83800546823764,68.78571428571429,7.536704730831974,0.0,0.787208937994486,high_volume,True,0,1,0,0,
PEU-AC-REFILL,DE_BER,1,ac_cooling,Central,2025-12-08,2025-12-28,56,55.99296056106595,55.99296056106595,60.857142857142854,7.536704730831974,0.0,0.787208937994486,high_volume,True,0,8,0,0,
PEU-AC-REFILL,DE_BER,2,ac_cooling,Central,2025-12-29,2025-12-31,8,8.843946236476013,8.843946236476013,8.321428571428571,7.536704730831974,0.0,0.787208937994486,high_volume,True,0,3,0,0,
PEU-AC-REFILL,DK_CPH,0,ac_cooling,North_Central,2025-11-17,2025-12-07,62,59.23024727732265,59.23024727732265,64.67857142857143,7.208809135399674,0.0,0.7648954187022998,high_volume,True,0,1,0,0,
PEU-AC-REFILL,DK_CPH,1,ac_cooling,North_Central,2025-12-08,2025-12-28,57,56.38991491995555,56.38991491995555,60.57142857142857,7.208809135399674,0.0,0.7648954187022998,high_volume,True,0,0,0,0,
PEU-AC-REFILL,DK_CPH,2,ac_cooling,North_Central,2025-12-29,2025-12-31,9,8.864825443040864,8.864825443040864,8.392857142857142,7.208809135399674,0.0,0.7648954187022998,high_volume,True,0,2,0,0,
PEU-AC-REFILL,EE_TLL,0,ac_cooling,Nordic,2025-11-17,2025-12-07,63,62.36197463841806,62.36197463841806,67.42857142857143,7.66231647634584,0.0,0.76159565942544,high_volume,True,0,21,9,0,
PEU-AC-REFILL,EE_TLL,1,ac_cooling,Nordic,2025-12-08,2025-12-28,56,58.57199782345573,58.57199782345573,60.57142857142857,7.66231647634584,0.0,0.76159565942544,high_volume,True,0,21,21,0,
PEU-AC-REFILL,EE_TLL,2,ac_cooling,Nordic,2025-12-29,2025-12-31,8,9.132940654218238,9.132940654218238,8.357142857142858,7.66231647634584,0.0,0.76159565942544,high_volume,True,0,3,3,0,
PEU-AC-REFILL,ES_MAD,0,ac_cooling,South,2025-11-17,2025-12-07,58,59.868128058784514,59.868128058784514,62.75,10.280587275693312,0.0,0.8818738315290018,high_volume,True,0,0,0,0,
PEU-AC-REFILL,ES_MAD,1,ac_cooling,South,2025-12-08,2025-12-28,52,54.786264152366215,54.786264152366215,55.42857142857143,10.280587275693312,0.0,0.8818738315290018,high_volume,True,0,0,0,0,
